Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
APICHA COMMUNITY HEALTH CENTER,400 Broadway,Lower Level,NEW YORK,NY,10013,04/10/2023 12:00:00 AM,,,POINT (-74.00244 40.71858)
SABAN COMM CLINIC PHARM MELROSE,5205 Melrose Ave,,LOS ANGELES,CA,90038,04/06/2023 12:00:00 AM,,,POINT (-118.31397 34.08365)
CVS Store #05942,7285 S Durango Dr,CVS Pharmacy,LAS VEGAS,NV,89113,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.27978 36.05607)
CVS Store #02688,55 Park Ave,CVS Pharmacy,COLLEGEVILLE,PA,19426,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.45668 40.180045)
CVS STORE #09615,19353 Victory Blvd,CVS Pharmacy,RESEDA,CA,91335,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.55517 34.18677)
CVS Store #10232,5305 SOUTH 1900 WEST,CVS Pharmacy,ROY,UT,84067,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.02667 41.16695)
PhysicianOne UrgCare/Norwalk,346 Main Ave,,NORWALK,CT,06851,03/24/2023 12:00:00 AM,,,POINT (-73.42483 41.13839)
CVS STORE #02497,2373 AUGUSTA HWY,CVS Pharmacy,LEXINGTON,SC,29072,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.30254 33.979305)
OTHELLO CLINIC,1515 E Columbia St,,OTHELLO,WA,99344,04/11/2023 12:00:00 AM,http://www.cbha.org,509-488-5256,POINT (-119.17096 46.81659)
MD NOW - DAVIE,2571 South University Drive,,DAVIE,FL,33328,04/17/2023 12:00:00 AM,,,POINT (-80.2519 26.0888)
CVS STORE #17405,810 COUNTY RD 42 W,CVS Pharmacy,BURNSVILLE,MN,55337,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.28947 44.74885)
CHURCH AVENUE CLINIC,2412 Church Ave,,BROOKLYN,NY,11226,04/14/2023 12:00:00 AM,,718-681-8700,POINT (-73.955365 40.65027)
CVS STORE #08746,300 NORTH EOLA RD,CVS Pharmacy,AURORA,IL,60502,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.243989 41.75796)
CVS STORE #01656,221 E Hundred Rd,CVS Pharmacy,CHESTER,VA,23836,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.357295 37.348)
ESKENAZI HEALTH CENTER OCC 2,720 Eskenazi Avenue,Second Floor,INDIANAPOLIS,IN,46202,04/17/2023 12:00:00 AM,https://www.eskenazihealth.edu/locations/sandra-eskenazi-outpatient-care-center,317-880-7000,POINT (-86.18409 39.7777)
CVS Store #02587,27713 Lorain Rd,CVS Pharmacy,NORTH OLMSTED,OH,44070,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.929015 41.412405)
CVS Store #05447,200 S Lincoln Ave,CVS Pharmacy,NEWTOWN,PA,18940,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.93238 40.22591)
CVS STORE #05575,101 Edgefield Rd,CVS Pharmacy,NORTH AUGUSTA,SC,29841,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.95232 33.52376)
HY-VEE PHARMACY (1355),4200 STATE HWY 16,,LA CROSSE,WI,54601,04/18/2023 12:00:00 AM,,,POINT (-91.19517 43.869535)
CVS Store #03648,3634 ROGERO RD,CVS Pharmacy,JACKSONVILLE,FL,32277,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.58832 30.36581)
KROGER PHARMACY 02600592,1203 MURFREESBORO RD,,FRANKLIN,TN,37064,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.83131 35.91584)
CVS Store #01057,9140 GUILBEAU,CVS Pharmacy,SAN ANTONIO,TX,78250,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.66309 29.51858)
KROGER PHARMACY 02100993,1330 W SOUTHPORT RD,,INDIANAPOLIS,IN,46217,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.182918 39.66488)
CVS STORE #08698,1165 N Clark,CVS Pharmacy,CHICAGO,IL,60610,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
CVS Store #10140,3705 FM 1488,CVS Pharmacy,THE WOODLANDS,TX,77384,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.52179 30.22704)
CVS STORE #04204,301 N MAIN ST,CVS Pharmacy,SUMMERVILLE,SC,29483,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.172105 33.02279)
CVS STORE #05797,26W212 GENEVA ROAD,CVS Pharmacy,CAROL STREAM,IL,60188,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.13719 41.88773)
CVS Store #09811,1871 EL CAMINO REAL,CVS Pharmacy,BURLINGAME,CA,94010,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.385 37.59588)
NH Camp Pendleton CA,Bldg H135,Santa Margarita Rd,OCEANSIDE,CA,92055,,,,POINT (-116.0110525 33.37549)
BLUE RIDGE COMMUNITY HEALTH SERVICE,709 N Justice St.,,HENDERSONVILLE,NC,28791,04/17/2023 12:00:00 AM,,,POINT (-82.47002 35.31923)
Adams County Health Center,205 N Berkley St.,,COUNCIL,ID,83612,04/17/2023 12:00:00 AM,,,POINT (-116.430411 44.73138)
GRADY MEMORIAL HOSPITAL,2220 W. Iowa Ave,,CHICKASHA,OK,73018,04/18/2023 12:00:00 AM,,,POINT (-97.9613 35.04924)
Springfield Pharmacy,1154 Baltimore Pike,,SPRINGFIELD,PA,19064,04/17/2023 12:00:00 AM,,,POINT (-75.348044 39.913618)
CVS STORE #04771,5740 Berkshire Valley Rd,CVS Pharmacy,OAK RIDGE,NJ,07438,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.50481 41.03666)
CVS Store #02559,10515 MALLARD CREEK ROAD,CVS Pharmacy,CHARLOTTE,NC,28262,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.76632 35.34206)
CVS Store #04103,355 LINCOLN AVENUE,CVS Pharmacy,BELLEVUE,PA,15202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.052355 40.49352)
CVS Store #09252,14672 N FRANK LLOYD WRIGHT,CVS Pharmacy,SCOTTSDALE,AZ,85260,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.87721 33.619125)
GIBSONS PHARMACY,2401 CENTRAL AVE,,DODGE CITY,KS,67801,03/31/2023 12:00:00 AM,http://gibsonsrx.com,6202278193,POINT (-100.016715 37.77536)
KING SOOPERS PHARMACY 62000019,3100 S SHERIDAN BLVD,,DENVER,CO,80227,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.048066 39.655625)
CVS Store #06164,1725 West Central Ave,CVS Pharmacy,DELAWARE,OH,43015,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.108775 40.30846)
CVS Store #06633,7496 Rockfish Rd,CVS Pharmacy,FAYETTEVILLE,NC,28306,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.015637 34.982037)
Warren Urgent Care,31700 Van Dyke Ave,Suite 100,WARREN,MI,48093,03/31/2023 12:00:00 AM,,,POINT (-83.0279 42.52702)
WALGREENS STORE #06325,5230 DALLAS HWY,,POWDER SPRINGS,GA,30127,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5230+dallas+dallas+hwy-powder%20springs-ga-30127/id=6325,,POINT (-84.70444 33.94085)
"CUMBERLAND FAMILY MEDICAL CENTER, I",197 Will Walker Road,,COLUMBIA,KY,42728,04/18/2023 12:00:00 AM,,,POINT (-85.33833 37.07709)
BELL GARDENS FAM MED CTR,6501 Garfield Ave,,BELL GARDENS,CA,90201,04/13/2023 12:00:00 AM,http://www.fhccgla.com,562-928-9600,POINT (-118.147737 33.97319)
1ST CHOICE URGENT CARE - BLOOMFIELD,2274 S TELEGRAPH RD,,BLOOMFIELD,MI,48302,04/18/2023 12:00:00 AM,,,POINT (-83.296378 42.605495)
MD Now - Donald Ross,5240 DONALD ROSS RD,,PALM BEACH GARDENS,FL,33418,04/17/2023 12:00:00 AM,,,POINT (-80.115456 26.882535)
CVS Store #04437,10085 DARROW ROAD,CVS Pharmacy,TWINSBURG,OH,44087,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.43918 41.34047)
CVS STORE #01172,2020 E Grand Ave,CVS Pharmacy,LINDENHURST,IL,60046,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.03307 42.41052)
WALGREENS STORE #06000,22 US HIGHWAY 41,,SCHERERVILLE,IN,46375,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-22+us+highway+highway%2041-schererville-in-46375/id=6000,,POINT (-87.472525 41.52262)
CVS Store #05214,12280 LAKE UNDERHILL RD,CVS Pharmacy,ORLANDO,FL,32825,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.20446 28.546155)
CVS Store #03236,726 CRANDON BOULEVARD,CVS Pharmacy,KEY BISCAYNE,FL,33149,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.16358 25.6873)
CVS Store #09805,1720 S BASCOM AVE,CVS Pharmacy,CAMPBELL,CA,95008,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.93168 37.2926)
CVS STORE #02332,101 WEST SHOWALTER DRIVE,CVS Pharmacy,GEORGETOWN,KY,40324,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.56261 38.1922)
WALGREENS STORE #05366,5500 COUNTY FARM RD,,HANOVER PARK,IL,60133,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5500+county+farm+rd-hanover%20park-il-60133/id=5366,,POINT (-88.15087 41.94197)
WALGREENS STORE #03385,5421 W THUNDERBIRD RD,,GLENDALE,AZ,85306,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5421+w+thunderbird+rd-glendale-az-85306/id=3385,,POINT (-112.176415 33.610415)
KROGER PHARMACY 01600522,300 S HAMILTON RD,,GAHANNA,OH,43230,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.86507 40.011835)
CVS STORE #01394,1636 BELLE VIEW BOULEVARD,CVS Pharmacy,ALEXANDRIA,VA,22307,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.06104 38.77623)
CVS Store #02356,790 TIMBER DRIVE,CVS Pharmacy,GARNER,NC,27529,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.61664 35.6866)
CVS Store #06611,5925 E 71st ST,CVS Pharmacy,INDIANAPOLIS,IN,46220,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.06657 39.88279)
WALGREENS STORE #03926,1825 WILLOW RD,,NORTHFIELD,IL,60093,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1825+willow+willow+rd-northfield-il-60093/id=3926,,POINT (-87.772 42.102055)
USAMMA DOC,693 Neiman Street,ATTN:  Liz Andrews/Mike Rosser,FORT DETRICK,MD,21702,,,,POINT (-77.42404 39.43626)
CVS Store #17548,150 E Stacy Rd Ste 2400,CVS Pharmacy,ALLEN,TX,75002,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.6591 33.12977)
WALGREENS STORE #06206,2444 DALLAS HWY SW,,MARIETTA,GA,30064,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2444+dallas+hwy+sw-marietta-ga-30064/id=6206,,POINT (-84.62339 33.94679)
HUNTSVILLE HOSPITAL,101 SIVLEY RD SW,,HUNTSVILLE,AL,35801,04/18/2023 12:00:00 AM,https://www.huntsvillehospital.org/fever-flu-clinic,2562651498,POINT (-86.5818 34.72105)
WALGREENS STORE #07722,11994 RICHMOND AVE,,HOUSTON,TX,77082,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11994+richmond+richmond+ave-houston-tx-77082/id=7722,,POINT (-95.588765 29.73173)
KROGER PHARMACY 02400785,4915 DIXIE HWY,,LOUISVILLE,KY,40216,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.82812 38.16806)
WHITTIER STREET HEALTH CENTER,1290 Tremont st.,,ROXBURY,MA,02120,04/03/2023 12:00:00 AM,http://www.wshc.org,6178582444,POINT (-71.091916 42.332725)
CVS STORE #02508,253 Gordons Corner Rd,CVS Pharmacy,MANALAPAN,NJ,07726,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.32092 40.30943)
WALGREENS STORE #03677,12101 SHELBYVILLE RD,,MIDDLETOWN,KY,40243,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12101+shelbyville+shelbyville+rd-middletown-ky-40243/id=3677,,POINT (-85.53104 38.249065)
Go Health - Cedar Hills,2870 SW Cedar Hills Blvd.,,BEAVERTON,OR,97005,04/03/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/cedar-hills,5036469222,POINT (-122.80022 45.501495)
WALGREENS STORE #15036,5401 MONTANA AVE,,EL PASO,TX,79903,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5401+montana+montana+ave-el%20paso-tx-79903/id=15036,,POINT (-106.42518 31.78399)
CVS Store #00217,1900 Main St,CVS Pharmacy,TEWKSBURY,MA,01876,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.20226 42.59099)
HIV HEALTH SERVICES CENTER,619 NW 6th Ave,,PORTLAND,OR,97209,04/18/2023 12:00:00 AM,https://www.multco.us/health,5039883700,POINT (-122.676853 45.527615)
CVS STORE #05836,1228 E 53rd St,CVS Pharmacy,CHICAGO,IL,60615,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.59556 41.79999)
FIRST CHOICE URGENT CARE - SOUTH,29628 SOUTHFIELD RD,,SOUTHFIELD,MI,48076,04/18/2023 12:00:00 AM,,,POINT (-83.22283 42.507605)
FRYS PHARMACY 66000056,9043 W OLIVE AVE,,PEORIA,AZ,85345,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.253695 33.565155)
CVS Store #07066,565 WEST 235TH STREET,CVS Pharmacy,BRONX,NY,10463,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.91044 40.88584)
CVS Store #09277,6895 E Sunrise,CVS Pharmacy,TUCSON,AZ,85750,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-110.84501 32.30943)
CVS Store #08790,3550 W Sahara Ave,CVS Pharmacy,LAS VEGAS,NV,89102,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
Goshen Medical Center - Faison,444 SW Center Street,,FAISON,NC,28341,04/18/2023 12:00:00 AM,,,POINT (-78.135795 35.118582)
WALGREENS STORE #07534,6122 BROADWAY ST,,PEARLAND,TX,77581,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6122+broadway+broadway+st-pearland-tx-77581/id=7534,,POINT (-95.31082 29.55942)
CVS Store #10463,50 Sterling Way,CVS Pharmacy,DOVER,NH,03820,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.88732 43.18888)
CVS STORE #05920,600 CENTRAL AVE E,CVS Pharmacy,SAINT MICHAEL,MN,55376,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.65303 45.21064)
GRAND ITASCA CLINIC AND HOSPITAL,1601 GOLF COURSE RD,,GRAND RAPIDS,MN,55744,04/10/2023 12:00:00 AM,,,POINT (-93.55287 47.22292)
Winters Healthcare Foundation Inc.,172 E. Grant Avenue,,WINTERS,CA,95694,04/14/2023 12:00:00 AM,,,POINT (-121.966515 38.526135)
VANDERBILT HTH WLK IN CLIN COOL SPR,"1834 McEwen Dr, Ste 110",Attn: Pharmacy Staff,FRANKLIN,TN,37067,04/17/2023 12:00:00 AM,,,POINT (-86.8226 35.93505)
MCHC - Rio Rico Clinical,1103 Circulo Mercado,,RIO RICO,AZ,85648,04/17/2023 12:00:00 AM,,,POINT (-110.99863 31.47027)
MidMIchigan Medical Center,4000 Wellness Drive,,MIDLAND,MI,48670,04/17/2023 12:00:00 AM,,,POINT (-84.26123 43.63541)
WALGREENS STORE #10671,1260 NW 35TH ST,,OCALA,FL,34475,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-82.148256 29.22272)
RIVERSIDE NEIGHBORHOOD HLTH CTR,7140 INDIANA AVE,,RIVERSIDE,CA,92504,04/14/2023 12:00:00 AM,http://www.rivco-familycarecenters.org/locations/riverside.aspx,951-358-6000,POINT (-117.39755 33.938555)
WALGREENS STORE #07286,13052 NEWPORT AVE,,TUSTIN,CA,92780,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-13052+newport+ave-tustin-ca-92780/id=7286,,POINT (-117.81083 33.74895)
CVS STORE #00921,1155 W Jefferson St,CVS Pharmacy,SHOREWOOD,IL,60404,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.217305 41.520805)
CVS Store #05010,312 LINCOLN ROAD,CVS Pharmacy,MIAMI BEACH,FL,33139,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.130985 25.79018)
CVS Store #05682,2 N Zack Hinton Parkway,CVS Pharmacy,MCDONOUGH,GA,30253,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.13932 33.447285)
MD NOW - WEST FLAGLER,9971 W.FLAGLER ST.,SUITE B240,MIAMI,FL,33174,04/17/2023 12:00:00 AM,,,POINT (-80.35785 25.76895)
Wellstreet UC -  Southgate,16525 Fort Street,,SOUTHGATE,MI,48195,08/25/2022 12:00:00 AM,,,POINT (-83.18495 42.188)
Wolfe's Pond Park (Parking Lot),"Wolfe's Pond Park Parking Lot, Chester St",,Staten Island,NY,10312,,,(646) 755-9951,POINT (-74.271261 41.362594)
KROGER PHARMACY 01100641,774 HWY 96,,BONAIRE,GA,31005,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.659485 32.55312)
CVS Store #07753,5402 WESTHEIMER RD STE K,CVS Pharmacy,HOUSTON,TX,77056,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.471135 29.73959)
WALGREENS STORE #09882,331 N PACIFIC COAST HWY,,EL SEGUNDO,CA,90245,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-331+n+pacific+coast+hwy-el-segundo-ca-90245/id=9882,,POINT (-118.39674 33.92048)
WALGREENS STORE #06954,3446 W BALL RD,,ANAHEIM,CA,92804,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3446+w+ball+rd-anaheim-ca-92804/id=6954,,POINT (-118.009887 33.81659)
CVS STORE #08573,11900 W 135TH STREET,CVS Pharmacy,OVERLAND PARK,KS,66221,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.72443 38.88676)
CVS STORE #02139,2988 ROUTE 516,CVS Pharmacy,OLD BRIDGE,NJ,08857,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.3129 40.40238)
WALGREENS STORE #05485,2779 COBB PKWY NW,,KENNESAW,GA,30152,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2779+cobb+pkwy+nw-kennesaw-ga-30152/id=5485,,POINT (-84.624725 34.021095)
RONALD REAGAN UCLA MEDICAL CENTER,662 GAYLEY AVE B504A,,LOS ANGELES,CA,90095,04/17/2023 12:00:00 AM,,,POINT (-118.44605 34.06836)
WALGREENS STORE #05064,585 NASHVILLE PIKE,,GALLATIN,TN,37066,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-585+nashville+pike-gallatin-tn-37066/id=5064,,POINT (-86.459075 36.382605)
Wellstreet UC - Lake Orion,845 S. Lapeer Rd.,,ORION CHARTER TOWNSHIP,MI,48362,09/22/2022 12:00:00 AM,,,POINT (-83.237955 42.77027)
WESTERNU HEALTH,795E 2nd St Suite 1,,POMONA,CA,91766,04/17/2023 12:00:00 AM,,,POINT (-117.74197 34.05848)
CVS STORE #07197,6300 Wedgewood Rd North,CVS Pharmacy,MAPLE GROVE,MN,55311,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.44974 45.07047)
59 MLRS/SGSKS Medical Logistics,1100 Wilford Hall Loop Bldg 4554,ATTN: PHARMACY,LACKLAND AFB,TX,78236,,,,POINT (-98.62529 29.38054)
VCC VALE TERRACE,1000 vale terrace drive,,VISA,CA,92084,04/18/2023 12:00:00 AM,http://www.vcc.org,760-631-5000,POINT (-117.228725 33.209675)
WALGREENS STORE #01169,20675 FM 1093 RD,,RICHMOND,TX,77407,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-20675+fm+1093+rd-richmond-tx-77407/id=1169,,POINT (-95.74196 29.70273)
KROGER PHARMACY 01400960,5400 CORNERSTONE NORTH BLVD,,KETTERING,OH,45440,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.102975 39.662485)
CVS Store #04556,109 WEST HILL STREET,CVS Pharmacy,THOMSON,GA,30824,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.500865 33.462105)
MEDSCRIPTS PHARMACY,24 W Railroad Ave,,JAMESBURG,NJ,08831,,,,POINT (-74.43666 40.3485)
CVS Store #03334,7259 Pearl Rd,CVS Pharmacy,MIDDLEBURG HEIGHTS,OH,44130,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.80397 41.36788)
CVS Store #08595,1215 West Foxwood Dr,CVS Pharmacy,RAYMORE,MO,64083,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.47536 38.81146)
ExpressCare of Wilkens,3815 WILKENS AVE,,BALTIMORE,MD,21229,04/17/2023 12:00:00 AM,https://whywaitintheer.com/service/lab-services/rapid-covid-19-test/,(667)-212-5920,POINT (-76.683415 39.269445)
CVS Store #04804,16801 Chillicothe Rd,CVS Pharmacy,CHAGRIN FALLS,OH,44023,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.33766 41.41209)
GREAT LAKES BAY HC,1522 Janes Street,,SAGINAW,MI,48601,12/20/2022 12:00:00 AM,,,POINT (-83.92338 43.42865)
MD NOW - ROYAL PALM BEACH,11551 SOUTHERN BLVD,STE 4,ROYAL PALM BEACH,FL,33411,04/17/2023 12:00:00 AM,,,POINT (-80.22899 26.68166)
CVS Store #06840,13085 TEGLER DRIVE,CVS Pharmacy,NOBLESVILLE,IN,46060,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.932435 39.9966)
CVS Store #00103,44300 5 Mile Rd,CVS Pharmacy,NORTHVILLE,MI,48168,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.4798 42.39684)
CVS STORE #01540,3411 Socastee Blvd,CVS Pharmacy,MYRTLE BEACH,SC,29588,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.96102 33.68479)
FORT YUMA HEALTH CENTER,401 E PICACHO RD,,WINTERHAVEN,CA,92283,04/13/2023 12:00:00 AM,,,POINT (-114.61622 32.7609)
TGH Urgent Care - Westchase,11969 Sheldon Rd,,TAMPA,FL,33626,04/17/2023 12:00:00 AM,,,POINT (-82.58246 28.0575)
OAKHURST PHARMACY,1630 OAKHURST COMMONS DR,SUITE 206,CHARLOTTE,NC,28205,04/13/2023 12:00:00 AM,http://oakhurstrxnc.com,9802731810,POINT (-80.78227 35.19394)
ROAN MOUNTAIN MEDICAL CENTER,152 HIGHWAY 143,,ROAN MOUNTAIN,TN,37687,04/18/2023 12:00:00 AM,,,POINT (-82.071626 36.190509)
CVS Store #00729,799 HOPE STREET,CVS Pharmacy,PROVIDENCE,RI,02906,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.42609 42.35992)
CVS Store #06572,1375 West 86th St,CVS Pharmacy,INDIANAPOLIS,IN,46260,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.183 39.91177)
CVS Store #00207,1620 President Ave,CVS Pharmacy,FALL RIVER,MA,02720,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.12545 41.71175)
WALGREENS STORE #05257,1770 N MILWAUKEE AVE,,LIBERTYVILLE,IL,60048,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1770+n+milwaukee+ave-libertyville-il-60048/id=5257,,POINT (-87.95872 42.30529)
CVS Store #02306,2797 HWY 55,CVS Pharmacy,CARY,NC,27519,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.87161 35.786955)
CVS Store #07435,23865 FM 1314 Rd,CVS Pharmacy,PORTER,TX,77365,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.2508 30.10469)
CVS STORE #09707,14735 Ventura Blvd,CVS Pharmacy,SHERMAN OAKS,CA,91403,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.45392 34.15195)
CVS Store #06151,900 COSHOCTON AVE,CVS Pharmacy,MOUNT VERNON,OH,43050,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.45632 40.39971)
TOSEG MEDICAL CENTER,"19650 Club house Rd, Suite  104A",,MONTGOMERY VILLIAGE,MD,20886,04/11/2023 12:00:00 AM,https://www.tosegmedicalcenter.com,(410)-970-2640,POINT (-77.206945 39.173645)
ORCHARDS DRUG,1410 KASOLD DR,A16,LAWRENCE,KS,66049,04/17/2023 12:00:00 AM,http://orchardsdrug.com,7858438555,POINT (-95.278039 38.95885)
CVS Store #10190,770 E Dupont Rd,CVS Pharmacy,FORT WAYNE,IN,46825,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.13187 41.17772)
KROGER PHARMACY 01400932,1508 COVINGTON AVE,,PIQUA,OH,45356,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.265332 40.141786)
KIRKS PHARMACY,104 Mashell Ave. N,,EATONVILLE,WA,98328,05/05/2022 12:00:00 AM,,,POINT (-122.266721 46.867529)
CVS Store #08918,4340 SAN MATEO BLVD NE,CVS Pharmacy,ALBUQUERQUE,NM,87110,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-106.58571 35.1305)
DIVERSITY HEALTH CENTER HINESVILLE,303 Fraser Drive,,HINESVILLE,GA,31313,03/27/2023 12:00:00 AM,http://diversityhc.org/,912-545-9398,POINT (-81.59104 31.84547)
CVS STORE #02750,1201 South Hayes St,CVS Pharmacy,ARLINGTON,VA,22202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.05887 38.86186)
